customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
0363-QJVFX,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,7,1,1,0,107.28,1,0.17074436,Low,18.466002479195595,221.59202975034714
1658-TJVOA,Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,2,1,1,1,75.15,0,0.492597,Medium,36.50143871605396,438.0172645926475
6685-GBWJZ,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,5,1,0,0,70.62,0,0.02574338,Low,1.8226313173770903,21.871575808525083
6328-ZPBGN,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,4,1,1,0,90.7,1,0.75746644,High,72.0729313313961,864.8751759767533
4003-FUSHP,Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,3,1,1,0,57.54,0,0.20239633,Low,12.457494309544563,149.48993171453475
7690-KPNCU,Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,5,1,0,0,73.26,0,0.07054669,Low,5.153435459733009,61.84122551679611
2969-WGHQO,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,5,1,0,1,68.15,0,0.089450575,Low,6.212342462316156,74.54810954779387
1855-CFULU,Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,1,0,1,0,22.86,0,0.19026928,Low,3.814898993819952,45.778787925839424
9788-YTFGE,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,1,0,1,0,21.07,0,0.0768743,Low,1.5336423017084597,18.403707620501518
8266-VBFQL,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,4,1,1,1,89.16,0,0.61699045,Medium,55.775936412811284,669.3112369537354
2325-NBPZG,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,2,1,1,1,77.88,0,0.4668174,Medium,34.801237826049324,417.6148539125919
9906-NHHVC,Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,4,1,0,0,54.12,0,0.056690063,Low,3.0329183880239725,36.39502065628767
2541-YGPKE,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,4,1,0,0,65.79,0,0.09427368,Low,6.005233349651099,72.06280019581318
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,5,1,0,0,73.4,0,0.04488164,Low,3.3661228604614735,40.39347432553768
2332-TODQS,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,2,0,0,0,24.41,0,0.030409148,Low,0.7617491564713419,9.140989877656104
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,5,1,0,1,99.37,0,0.10718205,Low,10.648536494746804,127.78243793696164
2233-TXSIU,Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,3,1,0,0,46.6,0,0.076308236,Low,3.391901069134474,40.70281282961369
6770-XUAGN,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,1,0,1,1,21.0,1,0.48482472,Medium,10.181319057941437,122.17582869529724
2919-HBCJO,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,2,1,1,0,83.4,1,0.7094417,High,54.37870794832707,652.5444953799248
9508-ILZDG,Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,5,1,1,1,93.83,0,0.42927724,Medium,41.360862192511554,496.3303463101387
5442-BHQNG,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,1,1,1,1,69.62,0,0.5297591,Medium,37.2685533195734,447.2226398348808
7250-EQKIY,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,2,1,1,0,50.45,1,0.5716168,Medium,28.838068994879723,346.0568279385567
6838-HVLXG,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,1,0,1,0,20.56,0,0.055019144,Low,1.1168886225670576,13.40266347080469
9767-FFLEM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,1,1,1,0,69.09,0,0.39215124,Low,27.254510939121246,327.05413126945496
2245-ADZFJ,Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,6,1,0,0,79.73,0,0.026227362,Low,2.112614045664668,25.351368547976016
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,7,1,0,0,106.81,1,0.17002042,Low,18.489720281213522,221.87664337456226
9054-FOWNV,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,4,1,1,1,85.69,0,0.5815828,Medium,51.61547213792801,619.3856656551361
7997-EASSD,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,3,1,0,0,78.81,0,0.04410403,Low,3.5812471136450768,42.97496536374092
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,6,1,0,0,79.85,0,0.028573116,Low,2.2744200564920902,27.293040677905083
2668-TZSPS,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,1,0,1,0,20.45,0,0.20577587,Low,4.208116579800844,50.49739895761013
9139-WQQDY,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,5,1,0,0,100.85,1,0.10421286,Low,10.468181564286352,125.61817877143622
6726-NNFWD,Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,4,1,0,0,90.64,0,0.03632831,Low,3.2495671760290863,38.99480611234904
9330-DHBFL,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,5,1,0,0,66.69,0,0.038801555,Low,2.570602991618216,30.847235899418592
5727-MYATE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,8,1,0,0,88.86,0,0.003668915,Low,0.33313748333603144,3.9976498000323772
2824-DXNKN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,5,1,0,0,69.8,0,0.013986584,Low,0.9993414124473929,11.992096949368715
6166-ILMNY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,1,1,1,0,72.28,1,0.49159694,Medium,34.28888636827469,411.46663641929626
5236-XMZJY,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,4,1,1,0,60.39,0,0.13416941,Low,8.003205583244561,96.03846699893474
1709-EJDOX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,1,0,0,0,20.19,0,0.009565239,Low,0.1889134671073407,2.2669616052880883
4962-CHQPW,Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,1,0,0,0,18.45,0,0.0059373872,Low,0.11785713662393392,1.414285639487207
0301-FIDRB,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,6,1,0,0,65.06,0,0.005981359,Low,0.3816107147373259,4.57932857684791
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,1,1,1,69.55,1,0.8750592,High,60.860366484522814,730.3243978142738
9115-YQHGA,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,2,1,1,1,52.32,0,0.159182,Low,8.134200055897237,97.61040067076684
1541-ETJZO,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,4,1,1,0,62.05,1,0.36215448,Low,22.47168571949005,269.6602286338806
6230-BSUXY,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,3,1,1,1,85.0,1,0.8731222,High,74.21538829803467,890.584659576416
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,5,1,0,0,97.99,1,0.046300806,Low,4.551369240134954,54.61643088161945
9588-YRFHY,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,1,0,0,0,20.87,0,0.0059113773,Low,0.1176364074461162,1.4116368893533944
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,2,1,1,1,77.27,1,0.3767071,Low,28.874599738419057,346.4951968610287
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,4,1,1,0,68.04,0,0.16670837,Low,11.069435441493988,132.83322529792787
7029-RPUAV,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,5,1,1,0,95.44,1,0.5368246,Medium,53.924029463529585,647.088353562355
4700-UBQMV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,5,1,0,0,73.8,0,0.078856654,Low,5.985220073908568,71.82264088690282
3594-UVONA,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,7,1,0,0,88.86,1,0.073388085,Low,6.307705885916948,75.69247063100337
7750-EYXWZ,Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,5,1,0,1,61.94,0,0.1471004,Low,8.921639496833086,107.05967396199702
7054-ENNGU,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,2,1,1,0,51.84,0,0.18158437,Low,9.23356537297368,110.80278447568418
0402-OAMEN,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,2,0,0,0,23.74,0,0.0049713817,Low,0.1215502836043015,1.458603403251618
2195-VVRJF,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,3,1,1,0,56.17,0,0.19480217,Low,11.512807953357697,138.15369544029238
8819-ZBYNA,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,7,1,0,0,110.24,0,0.19728027,Low,21.523277767002583,258.279333204031
7748-UMTRK,Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,5,1,1,1,99.15,0,0.43547723,Medium,44.11384309232235,529.3661171078681
1741-WTPON,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,8,1,0,0,117.28,0,0.031355344,Low,3.6325165744870898,43.59019889384508
7209-JCUDS,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,4,1,1,1,104.88,1,0.7874171,High,74.72588409781457,896.7106091737749
2485-ITVKB,Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,1,1,1,1,34.38,1,0.7789572,High,27.34139730334282,328.09676764011385
9648-BCHKM,Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,2,0,0,0,26.19,0,0.018305482,Low,0.45123013975098725,5.414761677011847
0743-HRVFF,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,4,1,0,1,56.84,0,0.13730034,Low,7.709414221346378,92.51297065615654
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,7,1,1,0,109.55,0,0.12154352,Low,13.302938176319003,159.63525811582804
9143-CANJF,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,3,1,1,1,54.99,0,0.09703339,Low,5.351391398534179,64.21669678241014
1444-VVSGW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,8,1,0,0,113.84,1,0.36591753,Low,42.31836276501417,507.82035318017006
6898-MDLZW,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,3,1,1,0,54.05,0,0.16665186,Low,8.957537468522787,107.49044962227345
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,4,1,0,0,64.44,0,0.045172524,Low,2.782627460360527,33.39152952432633
3982-JGSFD,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,1,0,0,0,19.33,0,0.01398283,Low,0.28455058312974874,3.4146069975569846
7928-VJYAB,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,3,1,1,1,92.75,0,0.4648787,Medium,42.11801095604896,505.41613147258755
1522-VVDMG,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,4,1,1,1,86.97,1,0.57113385,Medium,51.25926321744919,615.1111586093903
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,5,1,1,0,96.57,0,0.6730037,Medium,66.02166037559509,792.259924507141
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,2,1,1,1,75.34,0,0.35442013,Low,26.31569431722164,315.7883318066597
7733-UDMTP,Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,4,1,1,1,54.28,0,0.42485142,Medium,23.366827964782715,280.4019355773926
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,3,1,0,0,92.82,1,0.18728127,Low,16.87404205352068,202.48850464224813
5081-NWSUP,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,4,1,0,0,68.55,0,0.122268856,Low,7.935248726606369,95.22298471927644
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,3,1,0,0,57.66,0,0.14564925,Low,8.200053018331527,98.40063621997832
7277-OZCGZ,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,4,1,1,1,85.74,0,0.33188114,Low,29.55401513427496,354.6481816112995
5236-PERKL,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,7,1,0,0,113.42,1,0.13739225,Low,15.518454940617085,186.22145928740503
2788-CJQAQ,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,1,0,0,0,20.78,0,0.014136921,Low,0.2749631072860211,3.299557287432253
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,6,1,0,0,98.67,0,0.08104931,Low,8.161665333807468,97.93998400568961
9962-BFPDU,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,0,1,0,20.05,0,0.47227472,Medium,9.469108149409294,113.62929779291153
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,1,0,0,0,17.18,0,0.012202056,Low,0.23610978601500393,2.8333174321800474
9741-YLNTD,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,4,1,1,0,87.06,0,0.74348795,High,65.38976556658746,784.6771867990494
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,3,1,1,0,59.42,1,0.23701887,Low,14.102622665464878,169.23147198557854
3173-NVMPX,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,3,1,1,0,55.69,0,0.25600097,Low,14.156853410601615,169.88224092721939
9661-MHUMO,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,2,1,1,0,49.25,1,0.3531963,Low,17.39491743594408,208.73900923132896
6000-APYLU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,2,1,1,1,79.23,1,0.58080906,Medium,46.92937178611755,563.1524614334106
0048-PIHNL,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,1,0,0,0,18.39,0,0.01217739,Low,0.24902762644924223,2.9883315173909066
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,5,1,1,0,95.09,1,0.6797337,Medium,67.36160903573035,808.3393084287643
7061-OVMIM,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,1,0,0,0,20.28,0,0.029871799,Low,0.5839936714619398,7.007924057543278
5671-RQRLP,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,2,1,0,0,77.31,0,0.11140424,Low,8.42773076593876,101.13276919126511
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,6,1,1,1,107.44,0,0.6165993,Medium,65.0512284040451,780.6147408485413
5170-PTRKA,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,2,1,0,0,36.37,0,0.018615598,Low,0.666438403353095,7.99726084023714
4819-HJPIW,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0,1,1,0,26.49,0,0.18226713,Low,4.584018304944038,55.00821965932846
8780-RSYYU,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,1,0,1,0,21.28,0,0.03804503,Low,0.7304645776748657,8.765574932098389
2335-GSODA,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,3,1,0,0,37.29,0,0.017035007,Low,0.6831037998199463,8.197245597839355
5696-CEIQJ,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,6,1,0,0,102.92,0,0.062023517,Low,6.397725752182305,76.77270902618767
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,1,0,0,0,21.7,0,0.009086596,Low,0.18627521488815546,2.2353025786578655
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,1,1,0,45.85,1,0.64258105,Medium,29.462340942025186,353.54809130430226
7359-WWYJV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,8,1,0,0,116.32,0,0.025360426,Low,2.902500748168677,34.830008978024125
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,1,0,1,1,20.7,0,0.3481633,Low,7.206980448961258,86.4837653875351
7426-WEIJX,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,3,1,1,1,80.98,0,0.17053495,Low,13.804804483801126,165.6576538056135
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,3,1,0,1,52.75,0,0.122013904,Low,7.211021735519171,86.53226082623004
2616-FLVQC,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,1,0,0,0,19.38,0,0.019974517,Low,0.39050180157646536,4.686021618917584
9163-GHAYE,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,2,1,1,1,49.12,0,0.19759975,Low,9.652747970074415,115.83297564089298
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,1,0,0,0,17.95,1,0.024319168,Low,0.4827354883775115,5.792825860530138
2971-SGAFL,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,6,1,1,1,76.57,0,0.3171321,Low,24.974151737987995,299.68982085585594
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,5,1,1,1,96.74,1,0.7300505,High,71.80046708881855,861.6056050658226
5245-VDBUR,Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,2,1,0,0,37.67,0,0.028312238,Low,1.0036688347347082,12.044026016816499
1493-AMTIE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0,1,0,20.2,1,0.35611808,Low,7.193585276603699,86.32302331924438
1112-CUNAO,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,4,1,1,1,95.0,1,0.6049722,Medium,54.3567507058382,652.2810084700584
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,2,1,1,0,73.58,1,0.57981485,Medium,43.42813236117363,521.1375883340836
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,4,1,1,1,96.63,1,0.40699935,Medium,37.0979907155037,445.1758885860444
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,2,1,0,0,77.62,0,0.047728047,Low,3.603467531502247,43.24161037802696
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,1,1,1,0,30.19,0,0.17580049,Low,5.230064500123262,62.76077400147915
8749-CLJXC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,0,1,0,20.05,0,0.42367128,Medium,8.494609071314335,101.935308855772
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,2,1,1,1,97.52,1,0.7983649,High,63.549844264984124,762.5981311798095
